../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk1\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk10\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk11\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk12\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk13\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk14\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk15\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk16\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk17\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk18\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk19\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk2\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk20\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk21\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk22\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk23\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk24\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk25\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk26\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk27\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk28\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk29\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk3\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk30\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk31\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk32\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk33\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk34\mfcc.csv,1
../FINISHED_V7/ours\Recording_13-19-54-193069.wav\Recording_13-19-54-193069_chunk35\mfcc.csv,1
